episode,step,unit,from,to,distance
50,6,JTM2,"[351, 72]","[351, 68]",5.0
50,7,1SQD,"[343, 56]","[347, 52]",5.0
50,7,2SQD,"[350, 53]","[350, 50]",3.0
50,7,3SQD,"[352, 67]","[354, 63]",5.0
50,7,GTM1,"[349, 56]","[350, 52]",4.1
50,7,GTM2,"[354, 68]","[354, 64]",4.0
50,7,JTM2,"[351, 68]","[351, 64]",4.0
50,8,1SQD,"[347, 52]","[350, 50]",3.6
50,8,3SQD,"[354, 63]","[353, 59]",4.1
50,8,GTM1,"[350, 52]","[350, 50]",2.0
50,8,GTM2,"[354, 64]","[353, 60]",4.1
50,8,JTM2,"[351, 64]","[351, 60]",4.0
50,9,3SQD,"[353, 59]","[352, 55]",4.1
50,9,GTM2,"[353, 60]","[352, 56]",4.1
50,9,JTM2,"[351, 60]","[351, 56]",4.0
50,10,3SQD,"[352, 55]","[351, 51]",4.1
50,10,GTM2,"[352, 56]","[351, 52]",4.1
50,10,JTM2,"[351, 56]","[350, 52]",4.1
